DATE,TopicName,Bytes
2024-05-22,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22126349694.0
2024-05-22,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-22,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-22,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3828258349.0
2024-05-22,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28205160745.0
2024-05-22,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-22,pksqlc-m2okwLOGGED_IN_VIEWS,2020815980.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2705373658.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4099802320.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_VIEWS,1869531367.0
2024-05-22,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-22,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-22,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-22,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-22,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-22,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-23,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-23,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-23,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-23,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526650302.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,520618258.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,952441158.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11738867883.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1283356381.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9327007596.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1619769453.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529052620.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68833940259.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,530048170.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126340677194.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1237747267.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527080738.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,110612963073.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527565761.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,89103160706.0
2024-05-23,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-23,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-23,cust-perso-phoenix-recommendations-eventcollector-activity,886177155241.0
2024-05-23,eventcollector,285036760984.0
2024-05-23,pksqlc-m2okw-processing-log,78718.0
2024-05-23,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22236238767.0
2024-05-23,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-23,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-23,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4102332352.0
2024-05-23,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28368786021.0
2024-05-23,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-23,pksqlc-m2okwLOGGED_IN_VIEWS,2128856686.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2969526737.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3921681128.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_VIEWS,1835875211.0
2024-05-23,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-23,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-23,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-23,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-23,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-23,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-24,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-24,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-24,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-24,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,525817139.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,464949697.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,980601640.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11579411946.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1346689673.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9609810266.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1624506672.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527750502.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68829268054.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528167655.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126622039038.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1121897622.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526052933.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,112418825345.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527710329.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,89428194910.0
2024-05-24,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-24,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-24,cust-perso-phoenix-recommendations-eventcollector-activity,894585780873.0
2024-05-24,eventcollector,287860602971.0
2024-05-24,pksqlc-m2okw-processing-log,122765.0
2024-05-24,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22202520544.0
2024-05-24,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-24,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-24,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4126254179.0
2024-05-24,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28355842936.0
2024-05-24,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-24,pksqlc-m2okwLOGGED_IN_VIEWS,2211540949.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,3049918129.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4164761662.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_VIEWS,1817136502.0
2024-05-24,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-24,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-24,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-24,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-24,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-24,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-25,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-25,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-25,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-25,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,382422543.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,349151716.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,737634018.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,4544516599.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1117474023.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,3443774876.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1446478198.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527893224.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,47072227565.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,746604740.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126858896010.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1220195810.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526772232.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113358143487.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527872276.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,89740303217.0
2024-05-25,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-25,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-25,cust-perso-phoenix-recommendations-eventcollector-activity,899226657902.0
2024-05-25,eventcollector,302429608560.0
2024-05-25,pksqlc-m2okw-processing-log,123564.0
2024-05-25,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,16010067349.0
2024-05-25,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-25,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-25,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4072538949.0
2024-05-25,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,19743126306.0
2024-05-25,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-25,pksqlc-m2okwLOGGED_IN_VIEWS,2177787748.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2671061494.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3624149486.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_VIEWS,1689311493.0
2024-05-25,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-25,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-25,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-25,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-25,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-25,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-26,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-26,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-26,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-26,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,411939718.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,326274468.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,609302.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,330193828.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,669344498.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,410900692.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1508381132.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529329498.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,51967484277.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,826883029.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126558534431.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1101832764.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527526687.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113359750327.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,445605732.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,89780756526.0
2024-05-26,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-26,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-26,cust-perso-phoenix-recommendations-eventcollector-activity,903704329818.0
2024-05-26,eventcollector,297157934172.0
2024-05-26,pksqlc-m2okw-processing-log,177064.0
2024-05-26,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,16351414450.0
2024-05-26,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-26,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-26,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4028357034.0
2024-05-26,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,20251453088.0
2024-05-26,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-26,pksqlc-m2okwLOGGED_IN_VIEWS,2279683005.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2926068402.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2694901221.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_VIEWS,1950057007.0
2024-05-26,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-26,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-26,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-26,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-26,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-26,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-27,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-27,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-27,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-27,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,250879783.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,77306286.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,898310.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,696947291.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,145332020.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,379279989.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1542643204.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529110676.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,62921698689.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1299313836.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126638398727.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1250669883.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527442272.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113875693857.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,627815103.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,89924511861.0
2024-05-27,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-27,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-27,cust-perso-phoenix-recommendations-eventcollector-activity,913919193765.0
2024-05-27,eventcollector,300642267372.0
2024-05-27,pksqlc-m2okw-processing-log,270265.0
2024-05-27,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,16877376049.0
2024-05-27,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-27,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-27,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4022293288.0
2024-05-27,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,22400672749.0
2024-05-27,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-27,pksqlc-m2okwLOGGED_IN_VIEWS,2115096187.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2928301561.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2852843603.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_VIEWS,1752205549.0
2024-05-27,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-27,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-27,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-27,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-27,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-27,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-28,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-28,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-28,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-28,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,105468796.0
