DATE,TopicName,Bytes
2024-05-03,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,155162.0
2024-05-03,cust-beam-dataengr-a2061-food-i0180_po_sap,39854.0
2024-05-03,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,54102.0
2024-05-03,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,1464.0
2024-05-03,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,9321.0
2024-05-03,cust-ccls-bravo-product-enriched_product-events_details,1175960.0
2024-05-03,cust-ccls-bravo-product-enriched_product-product_details,119105532.0
2024-05-03,cust-ccls-bravo-product-enriched_product-saleability_details,22793788732.0
2024-05-03,cust-cnacq-productdomain-a2481-product-attributes,6943.0
2024-05-03,cust-digsl-assist-a2384-brafit_appointments-beam_data,9727.0
2024-05-03,cust-digsl-assist-a2384-journey_appointments-beam_data,87447.0
2024-05-03,cust-digsl-assist-a2386-cfto_collection-beam_data,2037.0
2024-05-03,cust-ful-omrs-stock_service-demand,844764.0
2024-05-03,cust-ful-omrs-stock_service-supplier_extraction,315540.0
2024-05-03,cust-ful-oms-a0459-beam-dh_event_feed,10288803.0
2024-05-03,cust-ful-oms-a0459-beam-dh_event_json_feed,8081371.0
2024-05-03,cust-ful-oms-a0459-beam-store_capacity_updt,2815149.0
2024-05-03,cust-ful-oms-a0459-foods-shipment_notification,4576.0
2024-05-03,cust-ful-oms-a0459-retry-dead_lettertopic,21368028.0
2024-05-03,cust-ful-returns-a2379-api-wismr_beam,3322240.0
2024-05-03,cust-ful-returns-a2379-api_wismr-return_tracking,37881.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-03,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-03,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-03,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-03,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,399535.0
2024-05-03,cust-ful-stockservice-a2177-stock-channel_availability_uk,895476.0
2024-05-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,926570.0
2024-05-03,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,3050386.0
2024-05-03,cust-ful-stockservice-a2177-stock-node_availability,19739.0
2024-05-03,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,5824.0
2024-05-03,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,43852.0
2024-05-03,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,376368.0
2024-05-03,cust-ful-webengg-a2092-sppd-drl_pick_dev,2084.0
2024-05-03,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-03,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-03,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-03,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-03,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-03,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-03,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,713348.0
2024-05-03,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,711432.0
2024-05-03,cust-loyal-pluto-a2109-saws-account_event,1409996.0
2024-05-03,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,1485506.0
2024-05-03,cust-loyal-pluto-a2109-sows-offer_allocation_success,1524539.0
2024-05-03,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1520557.0
2024-05-03,cust-loyal-pluto-a2109-sts-feature_event,6183.0
2024-05-03,cust-pay-payments-a2179-payment-status,6300.0
2024-05-03,cust-pay-pfound-pvt-a2643-pog-accertify_info,61960.0
2024-05-03,cust-perso-bco-a2079-offers-offer_allocation_dev,780.0
2024-05-03,cust-perso-bco-a2079-offers-offer_allocation_stg,3900.0
2024-05-03,cust-perso-cdp-a2048-integration-store_transaction,26760.0
2024-05-03,cust-perso-cdp-a2048-mparticle-audience_membership,20040528.0
2024-05-03,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,620.0
2024-05-03,cust-perso-phoenix-a2299-online_activity-eventcollector,35019308.0
2024-05-03,cust-perso-phoenix-a2299-product_ingest-active_online_products,20350940.0
2024-05-03,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,17357547.0
2024-05-03,fd-sp-ofp-a2113-authz-scd_user_role_dev,342.0
2024-05-03,fd-sp-ofp-a2113-notification-common,13684.0
2024-05-03,fd-sp-ofp-a2113-notification-common_dev,11681.0
2024-05-03,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,327098.0
2024-05-03,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,405178.0
2024-05-03,gts-es-ds-a2030-extractor-eventhub,2838.0
2024-05-03,gts-es-ds-a2030-product-full_doc_events,1141159.0
2024-05-03,gts-es-ds-a2030-product-full_doc_events_all_dev,1141159.0
2024-05-03,gts-es-ds-a2030-product_assembly-full_doc_event,1167266.0
2024-05-03,gts-es-ds-a2030-purchaseorder-events,24055.0
2024-05-03,gts-es-ds-a2030-retail_price-full_doc_events,14457.0
2024-05-03,gts-es-ds-i0016-pvt,2176.0
2024-05-03,gts-es-ds-i0165-pvt,5179.0
2024-05-03,gts-es-ds-price-dex_fn_events,9764.0
2024-05-03,gts-es-ds-product-change_events,83132.0
2024-05-03,gts-es-ds-product-dex_fn_events,5384.0
2024-05-03,gts-es-ds-product-first_live_status_change_events-pvt,352292.0
2024-05-03,gts-es-ds-product-full_doc_events,1141159.0
2024-05-03,gts-es-ds-product-raw_events-pvt,1240635.0
2024-05-03,gts-es-ds-retail_price-raw_events-pvt,91536.0
2024-05-03,gts-integ-dam-a2562-pub_events-dam_notifications,142625.0
2024-05-03,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1878.0
2024-05-03,gts-integ-dam-pvt-a2562-dam-dam,539699.0
2024-05-03,gts-integ-intsvcs-a2645-i0016_product-fromsap,2844615.0
2024-05-03,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,2717.0
2024-05-03,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,17472.0
2024-05-03,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,5063.0
2024-05-03,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,4680.0
2024-05-03,sc-chtp-chl-a1852-wms-asn,589.0
2024-05-03,sc-chtp-chl-a1852-wms-asn-sit,2601.0
2024-05-03,sc-chtp-chl-a2045-product_data-britannia,4055.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_business_validation_request,207405.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,2395.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_failure_notification,239.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_failure_notification_dev,213.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,15471.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_dev,10878.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,4215.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,15462.0
2024-05-03,sc-fdwh-sight-a2639-masterdata-fulldoc_event,64406.0
2024-05-03,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-03,sc-inttp-netstore-a2408-product_data-dhl,1528.0
2024-05-03,sc-inttp-netstore-a2408-product_data-dhl_sit,3873.0
2024-05-03,sc-inttp-netstore-a2408-product_data-maersk,508.0
2024-05-03,sc-inttp-netstore-a2408-product_data-maersk_sit,4581.0
2024-05-03,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,5578.0
2024-05-03,str-chso-ret-a2526-item_level_inventory-export,310.0
2024-05-03,str-chso-ret-a2526-item_level_inventory-ingest,7523440.0
2024-05-03,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,36974.0
2024-05-04,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2776.0
2024-05-04,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,727.0
2024-05-04,ct-fddm-ofp-pal-event_sit,110604043.0
2024-05-04,cust-accou-identity-a2426-public-event,1228457.0
2024-05-04,cust-ccls-bravo-product-enriched_product-events_details,1174265.0
2024-05-04,cust-ccls-bravo-product-enriched_product-product_details,118936714.0
2024-05-04,cust-ccls-bravo-product-enriched_product-saleability_details,22781746782.0
2024-05-04,cust-ful-omrs-stock_service-supplier_extraction,338267.0
2024-05-04,cust-ful-oms-a0459-beam-dh_event_feed,5180690.0
2024-05-04,cust-ful-oms-a0459-beam-dh_event_json_feed,4135530.0
2024-05-04,cust-ful-oms-a0459-beam-store_capacity_updt,4979403.0
2024-05-04,cust-ful-oms-a0459-retry-dead_lettertopic,7802864.0
2024-05-04,cust-ful-returns-a2379-api-wismr_beam,3067107.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-04,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-04,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-04,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-04,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,8718.0
2024-05-04,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4743.0
2024-05-04,cust-ful-stockservice-a2177-stock-node_availability,1404.0
2024-05-04,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,568.0
2024-05-04,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,2280.0
2024-05-04,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,57005.0
2024-05-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-04,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,11840.0
2024-05-04,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,11808.0
2024-05-04,cust-loyal-pluto-a2109-saws-account_event,22515.0
2024-05-04,cust-loyal-pluto-a2109-sows-offer_allocation_success,25116.0
2024-05-04,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,25116.0
2024-05-04,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-04,cust-perso-cdp-a2048-mparticle-audience_membership,784421.0
2024-05-04,cust-perso-phoenix-a2299-online_activity-eventcollector,20713880.0
2024-05-04,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,15769242.0
2024-05-04,fd-sp-ofp-a2113-notification-common,26847.0
2024-05-04,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,472034.0
2024-05-04,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,431868.0
2024-05-04,gts-es-ds-a2030-extractor-eventhub,2836.0
2024-05-04,gts-es-ds-price-dex_fn_events,9748.0
2024-05-04,gts-es-ds-product-dex_fn_events,4335.0
2024-05-04,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-04,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-04,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,47864.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event,4548.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,805.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,805.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,694.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,694.0
2024-05-05,ct-fddm-ofp-pal-event_sit,109655473.0
2024-05-05,cust-accou-identity-a2426-public-event,1222226.0
2024-05-05,cust-ccls-bravo-product-enriched_product-events_details,1175480.0
2024-05-05,cust-ccls-bravo-product-enriched_product-product_details,118989339.0
2024-05-05,cust-ccls-bravo-product-enriched_product-saleability_details,22791834324.0
2024-05-05,cust-digsl-assist-a2384-brafit_appointments-beam_data,83212.0
2024-05-05,cust-digsl-assist-a2384-journey_appointments-beam_data,2086.0
2024-05-05,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,5695.0
2024-05-05,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,7199.0
2024-05-05,cust-ful-omrs-stock_service-supplier_extraction,548053.0
2024-05-05,cust-ful-oms-a0459-beam-dh_event_feed,2442245.0
2024-05-05,cust-ful-oms-a0459-beam-dh_event_json_feed,1963901.0
2024-05-05,cust-ful-oms-a0459-beam-store_capacity_updt,4545450.0
2024-05-05,cust-ful-oms-a0459-retry-dead_lettertopic,7726.0
2024-05-05,cust-ful-returns-a2379-api-wismr_beam,1073688.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-05,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-05,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-05,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,60837.0
2024-05-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,5317.0
2024-05-05,cust-ful-stockservice-a2177-stock-node_availability,9104.0
2024-05-05,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,2733.0
2024-05-05,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,215830.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-05,cust-pay-pfound-pvt-a2643-pog-accertify_info,9437.0
2024-05-05,cust-perso-cdp-a2048-mparticle-audience_membership,991447.0
2024-05-05,cust-perso-phoenix-a2299-online_activity-eventcollector,21058078.0
2024-05-05,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,15747801.0
2024-05-05,fd-sp-ofp-a2113-notification-common,2643.0
2024-05-05,fd-sp-ofp-a2113-notification-common_dev,7195.0
2024-05-05,gts-es-ds-a2030-extractor-eventhub,3851.0
2024-05-05,gts-es-ds-price-dex_fn_events,8662.0
2024-05-05,gts-es-ds-product-dex_fn_events,4343.0
2024-05-05,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_business_validation_request,161062.0
2024-05-05,sc-fdwh-sight-a2639-masterdata-fulldoc_event,10788.0
2024-05-05,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-06,ct-chbr-stepbrands-a2423-product-flexibleattribute,7956.0
2024-05-06,ct-chbr-stepbrands-a2423-product-packandlogistics,10561.0
2024-05-06,ct-chbr-stepbrands-a2423-product-pricing,7273.0
2024-05-06,ct-chbr-stepbrands-a2423-product-sourcing,9546.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,470493.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_creation_events,3956.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,948600.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_extract_events,9126.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents,38254.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_updates_events,16170.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,510594.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-bom_event,228665.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event,3291.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,702.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,585223.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,70280.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,23543.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,2945.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,76484.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,12230.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,2059.0
2024-05-06,ct-chpl-cnhds-a2340-i0016-perf,314560.0
2024-05-06,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,7947.0
2024-05-06,ct-fddm-ofp-pal-event_sit,109891033.0
2024-05-06,ct-fdpl-ftp-a2412-t0019-promotion_service_events,19048.0
2024-05-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order,60465.0
2024-05-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,22713.0
2024-05-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,197570.0
2024-05-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,57534.0
2024-05-06,ct-intdm-ipc-a2047-orderinfo-orders_beam,39329.0
2024-05-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,121666.0
2024-05-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,202733.0
2024-05-06,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-06,ct-intpl-pricing-a2129-pricing-price_events,29010.0
2024-05-06,cust-accou-identity-a2426-public-event,1201717.0
2024-05-06,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,1068.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,6475.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,155379.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,1519.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,4133.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,12455.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,777.0
2024-05-06,cust-beam-dataengr-a2061-cnh-i0159_sap_launchpack,813.0
2024-05-06,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,27519.0
2024-05-06,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,486.0
2024-05-06,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,2904.0
2024-05-06,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,6063955.0
2024-05-06,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,4743.0
2024-05-06,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,2633.0
2024-05-06,cust-beam-dataengr-a2061-core-i016_sap_article_master,314270.0
2024-05-06,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,4259.0
2024-05-06,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,207486.0
2024-05-06,cust-beam-dataengr-a2061-food-i0180_po_sap,15612.0
2024-05-06,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,5516.0
2024-05-06,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,1498.0
2024-05-06,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,4471.0
2024-05-06,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,1944.0
2024-05-06,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,6588.0
2024-05-06,cust-ccls-apitribe-a2176-nav-product_category_update,618.0
2024-05-06,cust-ccls-bravo-product-enriched_product-events_details,1181716.0
2024-05-06,cust-ccls-bravo-product-enriched_product-fis_details,6926.0
2024-05-06,cust-ccls-bravo-product-enriched_product-product_details,119031844.0
2024-05-06,cust-ccls-bravo-product-enriched_product-saleability_details,22785607268.0
2024-05-06,cust-ccls-bravo-product-enriched_product-skusizecolour,1254.0
2024-05-06,cust-cnacq-productdomain-a2481-product-attributes,9542.0
2024-05-06,cust-digsl-assist-a2384-brafit_appointments-beam_data,7210.0
2024-05-06,cust-digsl-assist-a2384-journey_appointments-beam_data,34713.0
2024-05-06,cust-ful-omrs-stock_service-demand,30933.0
2024-05-06,cust-ful-omrs-stock_service-supplier_extraction,458090.0
2024-05-06,cust-ful-oms-a0459-beam-dh_event_feed,11691729.0
2024-05-06,cust-ful-oms-a0459-beam-dh_event_json_feed,9252020.0
2024-05-06,cust-ful-oms-a0459-beam-store_capacity_updt,5184654.0
2024-05-06,cust-ful-oms-a0459-retry-dead_lettertopic,7726.0
2024-05-06,cust-ful-returns-a2379-api-wismr_beam,784208.0
2024-05-06,cust-ful-returns-a2379-api_wismr-return_tracking,65187.0
2024-05-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-06,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-06,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-06,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-06,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-06,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,18791.0
2024-05-06,cust-ful-stockservice-a2177-stock-channel_availability_uk,4510.0
2024-05-06,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1818222.0
2024-05-06,cust-ful-stockservice-a2177-stock-node_availability,705.0
2024-05-06,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,1736.0
2024-05-06,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,21548.0
2024-05-06,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,72384.0
2024-05-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-06,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,59940.0
2024-05-06,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,59778.0
