DATE,TopicName,Bytes
2024-05-02,Data_CNHI0810_WMS_v1x00,1906558272.0
2024-05-02,Data_CNHI0811_WMS_v1x00,64034783.0
2024-05-02,Data_CNHI0812_WMS_v1x00,788669.0
2024-05-02,Data_CNHI0848_WMS_v1x00,238428364.0
2024-05-02,Data_ISFExclusions_SEA2_BEAM_v1x00,182725028.0
2024-05-02,Data_Journey_IDE_BEAM_v1x00,280165073.0
2024-05-02,Data_MenSuitFit_IDE_BEAM_v1x00,1838649.0
2024-05-02,Data_OutboundDeliveryI0177_SAP_v1x100,146139971.0
2024-05-02,Data_StockandASPThresholds_SEA2_BEAM_v1x00,206604.0
2024-05-02,Data_TYGA_BEAM_Pluto_v1x00,31863992.0
2024-05-02,Data_audience_Bullseye_BEAM_v1x00,1464791880500.0
2024-05-02,Lpa_Account,2706074720.0
2024-05-02,Lpa_Items,2977528575.0
2024-05-02,Lpa_Status,15783908.0
2024-05-02,Reward_Voucher,158543623.0
2024-05-02,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-05-02,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,218367018.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,227703962.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,216780874.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,943996804.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,217661748.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1175963267.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1179819081.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,211840915.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1172594433.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211308394.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,259189670.0
2024-05-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,145981323.0
2024-05-02,_confluent-ksql-pksqlc-8vygr_command_topic,16018.0
2024-05-02,_confluent-ksql-pksqlc-mz8qw_command_topic,446163.0
2024-05-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,12648694.0
2024-05-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-right-repartition,51570860.0
2024-05-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,17409192.0
2024-05-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,13019448.0
2024-05-02,ct-chbr-stepbrands-a2423-product-basicdata,596349.0
2024-05-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,329259.0
2024-05-02,ct-chbr-stepbrands-a2423-product-packandlogistics,321929.0
2024-05-02,ct-chbr-stepbrands-a2423-product-pricing,288014.0
2024-05-02,ct-chbr-stepbrands-a2423-product-sourcing,256733.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_event-colour_events,2358.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,6740.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,1720108.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,31059517.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,4563685.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,273448903.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,2552269.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_process_events,6730460.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,388309135.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-dam009,42877130.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0016,3322178048.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0417,13864959.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0568,218842616.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0599,5870900.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0849,554727.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i1802,249726.0
2024-05-02,ct-fddm-ofp-notification-common,96137271.0
2024-05-02,ct-fddm-ofp-pal-event,48450589.0
2024-05-02,ct-fddm-ofp-poa-po_amendment,21941856.0
2024-05-02,ct-fddm-ofp-poa-system_review,10827185.0
2024-05-02,ct-fddm-ofp-poa-system_review-dlq,939470.0
2024-05-02,ct-fddm-ofp-rcap-activity,259166.0
2024-05-02,ct-fddm-ofp-smt-authz_attribute,6054074.0
2024-05-02,ct-fddm-pap-fmd-brexit_certificates-I3246,83109.0
2024-05-02,ct-fddm-pap-fmd-foods_product,169402.0
2024-05-02,ct-fddm-pap-fmd-foods_product-manifest,69125.0
2024-05-02,ct-fddm-pap-fmd-rgf_and_pgf,74572.0
2024-05-02,ct-fddm-pap-i0882-pvt,13378659.0
2024-05-02,ct-fddm-pap-i3157-pvt,433788.0
2024-05-02,ct-fddm-pap-product-full_doc_events,109123000.0
2024-05-02,ct-fddm-pap-product-raw_events-pvt,5873123.0
2024-05-02,ct-fdpl-foodssrd-a2119-floorplan-planogram,238761017.0
2024-05-02,ct-fdpl-foodssrd-a2119-product-planogram,1429554706.0
2024-05-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2326743.0
2024-05-02,ct-intdm-cpo-a1976-ibt-data,56075203.0
2024-05-02,ct-intdm-cpo-a1976-ibt-events,243922994.0
2024-05-02,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,2016602.0
2024-05-02,ct-intdm-fpo-catalogue_events,33446268.0
2024-05-02,ct-intdm-fpo-catalogue_txndata,30272417.0
2024-05-02,ct-intdm-fpo-chilled_orders,5651880.0
2024-05-02,ct-intdm-fpo-saleorders,41845708.0
2024-05-02,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2450982504.0
2024-05-02,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4627408893.0
2024-05-02,ct-intdm-ipc-flagship_local_fulfilment,98988738.0
2024-05-02,ct-intdm-ipc-i2696_czech,13793907.0
2024-05-02,ct-intdm-ipc-i3118,9429481.0
2024-05-02,ct-intdm-ipc-orderinfo-orders_beam,28659290.0
2024-05-02,ct-intdm-ipd-price_events,425626655.0
2024-05-02,ct-intdm-ipd-pricingdata,56158150.0
2024-05-02,cust-accou-identity-a2426-public-event,5371645492.0
2024-05-02,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1366356459.0
2024-05-02,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,24086.0
2024-05-02,cust-bank-corp-master_data-cust-device-vw_cust_device_info,63765.0
2024-05-02,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,3170223.0
2024-05-02,cust-bank-corp-master_data-embosser_account,9993669.0
2024-05-02,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,2532733.0
2024-05-02,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,52018964826.0
2024-05-02,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,25329716.0
2024-05-02,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2365451052.0
2024-05-02,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,140280811.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,29688248.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,107079821.0
2024-05-02,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,146168684.0
2024-05-02,cust-beam-dataengr-a2061-finance-i0152_costprice,304777.0
2024-05-02,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,12793445.0
2024-05-02,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,20500631.0
2024-05-02,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,10071746.0
2024-05-02,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,149486678.0
2024-05-02,cust-beam-dataengr-a2061-food-i0180_po_sap,1366368355.0
2024-05-02,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,3189483.0
2024-05-02,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,474860021.0
2024-05-02,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,17601229.0
2024-05-02,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,9137275.0
2024-05-02,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,251766550.0
2024-05-02,cust-beam-dataengr-a2061-iw-allocation,984011.0
2024-05-02,cust-beam-dataengr-cnh-I2726_purchase_order,647488786.0
2024-05-02,cust-beam-dataengr-cnh-i0159_sap_launchpack,8915.0
2024-05-02,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,4594048.0
2024-05-02,cust-beam-dataengr-core-a9_pos_instore_sales,20749589812.0
2024-05-02,cust-beam-dataengr-core-i0020_sap_selling_price,281174677.0
2024-05-02,cust-beam-dataengr-core-i0036_sap_wholesale_price,282828147.0
2024-05-02,cust-beam-dataengr-core-i005_sap_site,219842.0
2024-05-02,cust-beam-dataengr-core-i006_sap_site_hierarchy,16173.0
2024-05-02,cust-beam-dataengr-core-i0160_sap_hierarchy,2198223.0
2024-05-02,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,4901813.0
2024-05-02,cust-beam-dataengr-core-i016_sap_article_master,2876068409.0
2024-05-02,cust-beam-dataengr-core-i022_sap_articleattribute,2902144.0
2024-05-02,cust-beam-dataengr-core-i035_sap_vendor_master,49952.0
2024-05-02,cust-beam-dataengr-core-i1008_bp_instore_sales,1018411663.0
2024-05-02,cust-beam-dataengr-core-i144_sap_exchange_rate,86466.0
2024-05-02,cust-beam-dataengr-core-i2019_eod_stock,797147752.0
2024-05-02,cust-beam-dataengr-core-i2029_intl_pos_sales,746027607.0
2024-05-02,cust-beam-dataengr-core-i3055_whsmith_instore_sales,145430493.0
2024-05-02,cust-beam-dataengr-core-ord013_sterling_online_orders,44486166788.0
2024-05-02,cust-beam-dataengr-cust-provision-trigger_offer_allocation,22974909.0
2024-05-02,cust-beam-dataengr-food-i2696_orca_po_demand_request,9364012.0
2024-05-02,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,268500.0
2024-05-02,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,10280437.0
2024-05-02,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,163574.0
2024-05-02,cust-beam-dataengr-foods-i0185_middleware_sto_integration,85916446.0
2024-05-02,cust-beam-dataengr-foods-i0685_wms_itls,78477482.0
2024-05-02,cust-beam-dataengr-foods-i0807_wms_shipment,6722.0
2024-05-02,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,427327233.0
2024-05-02,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,6684910.0
2024-05-02,cust-beam-dataengr-foods-i1003_sap_asntondc,164423750.0
2024-05-02,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,205105526.0
2024-05-02,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1682.0
2024-05-02,cust-beam-dataengr-foods-i3248_scrd_networkschedule,898929164.0
2024-05-02,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,274603.0
2024-05-02,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,1523557981.0
2024-05-02,cust-ccls-apitribe-a2176-nav-product_category_update,13963.0
2024-05-02,cust-ccls-apitribe-a2470-dotcom-content_details,2683540.0
2024-05-02,cust-ccls-bravo-product-enriched_product-dept_events,2502875.0
2024-05-02,cust-ccls-bravo-product-enriched_product-events_details,97003315.0
2024-05-02,cust-ccls-bravo-product-enriched_product-fis_details,8280246.0
2024-05-02,cust-ccls-bravo-product-enriched_product-product_details,2364295193.0
2024-05-02,cust-ccls-bravo-product-enriched_product-saleability_details,6468800770.0
2024-05-02,cust-ccls-bravo-product-enriched_product-skusizecolour,5804554.0
2024-05-02,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,1092.0
2024-05-02,cust-cnacq-productdomain-a2481-product-attributes,281907856.0
2024-05-02,cust-dotcom-price-a2419-price-promotions_etl,3531.0
2024-05-02,cust-ful-omr-cmwa-beam-message,380015413.0
2024-05-02,cust-ful-omr-cmwa-intl-message,1845351.0
2024-05-02,cust-ful-omrs-stock_service-demand,610533.0
2024-05-02,cust-ful-omrs-stock_service-supplier_extraction,1954039224.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_feed,446614835951.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_json_feed,355054627766.0
2024-05-02,cust-ful-oms-a0459-beam-store_capacity_updt,46223428.0
2024-05-02,cust-ful-oms-a0459-beam-store_priority_change,766003.0
2024-05-02,cust-ful-oms_api-wismr-beam,364798854.0
2024-05-02,cust-ful-oms_api-wismr-return_tracking,3211960789.0
2024-05-02,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,4878757232.0
2024-05-02,cust-ful-stockdomain-a2590-stock_level_indicator-events,2091254220.0
2024-05-02,cust-ful-stockservice-a2177-sku_pickable-ingest,4815578935.0
2024-05-02,cust-ful-stockservice-a2177-stock-cssm_food,1657039236.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,65000.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1686898138.0
2024-05-02,cust-ful-webengg-a2561-cnc-product_pickable_oms,2001136.0
2024-05-02,cust-loyal-adoption-dynamic-offer-allocation,56596391.0
2024-05-02,cust-loyal-adoption-sparks_feature_allocation,208571423.0
2024-05-02,cust-loyal-pluto-a2109-saws-account_event,18586583052.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,4488.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success,647019457.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_wallet_event,31471657627.0
2024-05-02,cust-loyal-pluto-a2109-sts-feature_event,45201511.0
2024-05-02,cust-loyal-pluto-siws-a0945-instant_win_completed,2529162.0
2024-05-02,cust-loyal-sparks-offerallocation-dlq,32268172.0
2024-05-02,cust-loyal-sparks-offerallocation-success,149436444243.0
2024-05-02,cust-pay-payments-a2179-payment-status,8956005.0
2024-05-02,cust-pay-pfound-pvt-a2643-pog-accertify_info,629235439.0
2024-05-02,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,387634.0
2024-05-02,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,52015920959.0
2024-05-02,cust-perso-bullseye-offer_allocations-allocated_offer,33598708067.0
2024-05-02,cust-perso-bullseye-offer_allocations-feedback_offer,82650952816.0
2024-05-02,cust-perso-cdp-ie_user_attribute-beam,78040185.0
2024-05-02,cust-perso-cdp-scan_shop-mparticle,1451290629.0
2024-05-02,cust-perso-cdp-store_transaction-mparticle,53876909494.0
2024-05-02,cust-perso-cdp-uk_user_attribute-beam,750981792936.0
2024-05-02,cust-perso-cps-customer_preference,549443038.0
2024-05-02,cust-perso-cps-marketing_preference,90960604.0
2024-05-02,cust-perso-oa-a2483-offer_allocation-export,7217081553.0
2024-05-02,cust-perso-omp-a2079-allocation_automation-campaign,1920.0
2024-05-02,cust-perso-omp-a2079-allocation_automation-core_offer,104686.0
2024-05-02,cust-perso-omp-a2079-allocation_automation-instore_offer,1894839.0
2024-05-02,cust-perso-omp-a2079-allocation_automation-online_offer,160688.0
2024-05-02,cust-perso-omp-a2079-allocation_automation-targeting_offer,168876.0
2024-05-02,cust-perso-phoenix-a2299-product_ingest-active_online_products,245607651.0
2024-05-02,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,629563288.0
2024-05-02,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,12917806.0
2024-05-02,fd-sp-fss-a2411-raw-supplier_doc_pvt,527865.0
2024-05-02,fd-sp-fss-a2411-raw-supplier_pvt-dlq,2511667.0
2024-05-02,fd-sp-ofp-a2113-authz-scd_role,35316.0
2024-05-02,fd-sp-ofp-a2113-authz-scd_user_role,526041.0
2024-05-02,gts-es-ds-a2030-location_times-full_doc_events,131316.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events_all,542115125.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event,1176917043.0
2024-05-02,gts-es-ds-a2030-product_hierarchy-full_doc_events,123257423.0
2024-05-02,gts-es-ds-a2030-product_pack-full_doc_events,108798039.0
2024-05-02,gts-es-ds-a2030-wholesale_price-full_doc_events,357759107.0
2024-05-02,gts-es-ds-catchweight-events-pvt,1352.0
2024-05-02,gts-es-ds-i0005-pvt,487227.0
2024-05-02,gts-es-ds-i0006-pvt,2875943.0
2024-05-02,gts-es-ds-i0020-pvt,1297017128.0
2024-05-02,gts-es-ds-i0035-pvt,229915.0
2024-05-02,gts-es-ds-i0036-pvt,982467564.0
2024-05-02,gts-es-ds-i0165-pvt,16847697.0
2024-05-02,gts-es-ds-i0882-pvt,14413159.0
2024-05-02,gts-es-ds-i2726-pvt,994859860.0
2024-05-02,gts-es-ds-i3042-pvt,2057378.0
2024-05-02,gts-es-ds-location-full_doc_events,216957.0
2024-05-02,gts-es-ds-location-raw_events-pvt,146536.0
2024-05-02,gts-es-ds-location_groups-full_doc_events,11151.0
2024-05-02,gts-es-ds-location_groups-raw_events-pvt,8052.0
2024-05-02,gts-es-ds-price-dex_fn_events,1228200.0
2024-05-02,gts-es-ds-product-bom_change_events,161199.0
2024-05-02,gts-es-ds-product-change_events,116297462.0
2024-05-02,gts-es-ds-product-dex_fn_events,90962.0
2024-05-02,gts-es-ds-product-first_live_status_change_events-pvt,234222277.0
2024-05-02,gts-es-ds-product-full_doc_events,7269664.0
2024-05-02,gts-es-ds-product-raw_events-pvt,606196238.0
2024-05-02,gts-es-ds-product-status_change_events,43759769.0
2024-05-02,gts-es-ds-product_ref_data-delta_events-pvt,1007.0
2024-05-02,gts-es-ds-productpack-dex_fn_events,17665.0
2024-05-02,gts-es-ds-promotion-dex_fn_events,6030.0
2024-05-02,gts-es-ds-purchaseorder-events,1172543129.0
2024-05-02,gts-es-ds-pvt-a2030-location_times-raw_events,80344.0
2024-05-02,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,57859469.0
2024-05-02,gts-es-ds-pvt-a2030-product_pack-raw_events,106047164.0
2024-05-02,gts-es-ds-pvt-a2030-wholesale_price-raw_events,176371212.0
2024-05-02,gts-es-ds-retail_price-full_doc_events,512526992.0
2024-05-02,gts-es-ds-retail_price-raw_events-pvt,2024806805.0
2024-05-02,gts-es-ds-supplier-dex_fn_events,9642.0
2024-05-02,gts-es-ds-supplier-full_doc_events,1361873.0
2024-05-02,gts-es-ds-supplier-raw_events-pvt,585158.0
2024-05-02,gts-integ-dam-a2562-pub_events-dam_notifications,21291729.0
2024-05-02,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,12068207.0
2024-05-02,gts-integ-dam-pvt-a2562-dam-dam,164051720.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap,2699030271.0
2024-05-02,mac_customerdata_audiencemembership_v1x00,12418483142.0
2024-05-02,mac_omp_offer_v1x00,6807666.0
2024-05-02,mac_sparks_omp_prod_v1,4167811.0
2024-05-02,mac_sparks_streak_offer_v1x00,133607754.0
2024-05-02,pksqlc-8q1r7-processing-log,465711.0
2024-05-02,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,214953348.0
2024-05-02,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,53246321.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1589573580.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,5449463784.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1592684655.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,930235580.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,836939398.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2485437065.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60484600149.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,15237194.0
2024-05-02,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,1058812389.0
2024-05-02,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,132628137.0
2024-05-02,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,7762.0
2024-05-02,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,1317.0
2024-05-02,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,7537.0
2024-05-02,pksqlc-mz8qwMISSED_EVENT_COUNT,345094.0
2024-05-02,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,13271297.0
2024-05-02,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,27298181.0
2024-05-02,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,19452107.0
2024-05-02,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,395949254.0
2024-05-02,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,96651624.0
2024-05-02,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1856914.0
2024-05-02,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,129114469.0
2024-05-02,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,28929775.0
2024-05-02,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,94734.0
2024-05-02,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,40228167.0
2024-05-02,ret_book_braFit_v1x00,229834587.0
2024-05-02,ret_cas_colleagueActivity_v1x00,15144707483.0
2024-05-02,sc-chtp-chl-a2045-product_data-britannia,10240901.0
2024-05-02,sc-chwh-wmsops-a1852-i3561-prereceipt,15272.0
2024-05-02,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,465771.0
2024-05-02,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,7757920.0
2024-05-02,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,5914081949.0
2024-05-02,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1391760.0
2024-05-02,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,2157410.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,822764254.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,169316.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_email_notification,6000.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,39146.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,232092854.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3743536127.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,2583133149.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,63815.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1396052760.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,38256994.0
2024-05-02,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3768116889.0
2024-05-02,sc-fdtp-scl-fits-asn-edi-failure-notification,5860795.0
2024-05-02,sc-fdtp-scl-fits-asn_business_validation_request,1304897342.0
2024-05-02,sc-fdtp-scl-fits-asn_failure_notification,284428.0
2024-05-02,sc-fdtp-scl-fits-asn_i3154_bv_valid,1258369596.0
2024-05-02,sc-fdwh-sight-a2639-masterdata-fulldoc_event,2366827.0
