DATE,TopicName,Bytes
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,186143.0
2024-05-02,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,21703.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,83850.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,14659.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,654.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,9543.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,28360.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,9943.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,210296.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,10057.0
2024-05-02,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,15506365.0
2024-05-02,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,354474.0
2024-05-02,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,145800.0
2024-05-02,cust-beam-dataengr-a2061-core-i005_sap_site,39497.0
2024-05-02,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,14814.0
2024-05-02,cust-beam-dataengr-a2061-core-i016_sap_article_master,3706407.0
2024-05-02,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,12009.0
2024-05-02,cust-beam-dataengr-a2061-core-i144_sap_exchange_rate,1270.0
2024-05-02,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,16835.0
2024-05-02,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,1729.0
2024-05-02,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,3120195.0
2024-05-02,cust-beam-dataengr-a2061-customer-provision_offer_allocation,117797.0
2024-05-02,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,990230.0
2024-05-02,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,22532.0
2024-05-02,cust-beam-dataengr-a2061-food-i0180_po_sap,3525646.0
2024-05-02,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,1697.0
2024-05-02,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,14834.0
2024-05-02,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,9648.0
2024-05-02,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,7048.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,11044.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,23670.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,57278.0
2024-05-02,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,858.0
2024-05-02,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,41385.0
2024-05-02,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,72058.0
2024-05-02,cust-ccls-apitribe-a2176-nav-product_category_update,14889.0
2024-05-02,cust-ccls-apitribe-a2470-dotcom-content_details,1555.0
2024-05-02,cust-ccls-bravo-product-enriched_product-dept_events,43639.0
2024-05-02,cust-ccls-bravo-product-enriched_product-events_details,37048614.0
2024-05-02,cust-ccls-bravo-product-enriched_product-fis_details,5372.0
2024-05-02,cust-ccls-bravo-product-enriched_product-product_details,40384095.0
2024-05-02,cust-ccls-bravo-product-enriched_product-saleability_details,2396175651.0
2024-05-02,cust-ccls-bravo-product-enriched_product-skusizecolour,11528.0
2024-05-02,cust-cnacq-productdomain-a2481-product-attributes,133088.0
2024-05-02,cust-digsl-assist-a2384-brafit_appointments-beam_data,120847.0
2024-05-02,cust-digsl-assist-a2384-journey_appointments-beam_data,219931.0
2024-05-02,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,9026.0
2024-05-02,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,11788.0
2024-05-02,cust-digsl-assist-a2386-cfto_collection-beam_data,9674.0
2024-05-02,cust-ful-omrs-stock_service-demand,17052.0
2024-05-02,cust-ful-omrs-stock_service-supplier_extraction,60394687.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_feed,117909581.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_json_feed,94357889.0
2024-05-02,cust-ful-oms-a0459-beam-store_capacity_updt,46976476.0
2024-05-02,cust-ful-oms-a0459-retry-dead_lettertopic,202583911.0
2024-05-02,cust-ful-oms-a0459-store-demand_notification,9795.0
2024-05-02,cust-ful-returns-a2379-api-wismr_beam,25902102.0
2024-05-02,cust-ful-returns-a2379-api_wismr-return_tracking,2136512.0
2024-05-02,cust-ful-returns-a2379-pvt_evri-tracking_data,6192.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,890012.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,312845.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,278174.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,46800.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,70744.0
2024-05-02,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,27007.0
2024-05-02,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,5665.0
2024-05-02,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,32544.0
2024-05-02,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,79866026.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_availability_uk,3063524.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,10950334.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,24443663.0
2024-05-02,cust-ful-stockservice-a2177-stock-node_availability,15851126.0
2024-05-02,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,48399.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,97633.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,192472544.0
2024-05-02,cust-ful-webengg-a2092-sppd-asn_pick_dev,4561.0
2024-05-02,cust-ful-webengg-a2092-store-demand_notification_error-stg-dlq,345549.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,2458299.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1253112.0
2024-05-02,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,3476528.0
2024-05-02,cust-ful-webengg-a2561-cnc-product_pickable_oms,4180.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,135640.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,64800.0
2024-05-02,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,197784.0
2024-05-02,cust-ful-webengg-pvt-a2092-store-demand_notification_error-dlq,152206.0
2024-05-02,cust-loyal-benefit-a2112-sas_streak-offer_allocation,58967.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,2867008.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,2857426.0
2024-05-02,cust-loyal-pluto-a2109-saws-account_event,5353522.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,32717.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success,6002986.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,5993617.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_wallet_event,383900.0
2024-05-02,cust-loyal-pluto-a2109-sts-feature_event,3896.0
2024-05-02,cust-loyal-pluto-a2109-sts-feature_event_pvt,6176.0
2024-05-02,cust-pay-payments-a2179-payment-status,30261.0
2024-05-02,cust-pay-pfound-pvt-a2643-pog-accertify_info,594473.0
2024-05-02,cust-perso-bco-a2079-allocation_automation-campaign,4986.0
2024-05-02,cust-perso-bco-a2079-allocation_automation-core_offer,250214.0
2024-05-02,cust-perso-bco-a2079-allocation_automation-instore_offer,2633803.0
2024-05-02,cust-perso-bco-a2079-allocation_automation-online_offer,252337.0
2024-05-02,cust-perso-bco-a2079-allocation_automation-targeting_offer,201836.0
2024-05-02,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,71885.0
2024-05-02,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,7612.0
2024-05-02,cust-perso-bco-a2079-offers-offer_allocation_dev,12482.0
2024-05-02,cust-perso-bco-a2079-offers-offer_allocation_stg,20292.0
2024-05-02,cust-perso-bco-a2079-offers-offer_metadata_dev,27214.0
2024-05-02,cust-perso-bco-a2079-offers-offer_metadata_stg,1326.0
2024-05-02,cust-perso-cdp-a2048-integration-scan_and_shop,250789.0
2024-05-02,cust-perso-cdp-a2048-integration-store_transaction,1821101.0
2024-05-02,cust-perso-cdp-a2048-mparticle-audience_membership,16403426.0
2024-05-02,cust-perso-cdp-a2048-mparticle-audience_subscription,1896.0
2024-05-02,cust-perso-cps-a2096-customerpreference-update_events,277222.0
2024-05-02,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,4960.0
2024-05-02,cust-perso-phoenix-a2299-online_activity-eventcollector,279683575.0
2024-05-02,cust-perso-phoenix-a2299-product_ingest-active_online_products,40370285.0
2024-05-02,cust-perso-phoenix-a2299-recommendations-recs_impressions,56280.0
2024-05-02,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,124038552.0
2024-05-02,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,6915417.0
2024-05-02,fd-sp-fss-a2411-raw-supplier_doc_pvt,1396.0
2024-05-02,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7638.0
2024-05-02,fd-sp-ofp-a2113-authz-scd_user_role,6053.0
2024-05-02,fd-sp-ofp-a2113-authz-scd_user_role_dev,1894.0
2024-05-02,fd-sp-ofp-a2113-notification-common,4372882.0
2024-05-02,fd-sp-ofp-a2113-notification-common_dev,216398.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,63832.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,82344.0
2024-05-02,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,18024.0
2024-05-02,fd-sp-scap-a2616-exwork_costprice-events,2656.0
2024-05-02,gts-es-ds-a2030-extractor-eventhub,39427.0
2024-05-02,gts-es-ds-a2030-i3042_promotion-fromsap,7753.0
2024-05-02,gts-es-ds-a2030-product-change_events_dev,146577.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events,1930795.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events_all_dev,1930795.0
2024-05-02,gts-es-ds-a2030-product-raw_events_dev,442372.0
2024-05-02,gts-es-ds-a2030-product-status_change_events_dev,2338.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event,1751390.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event_dev,167430.0
2024-05-02,gts-es-ds-a2030-product_hierarchy-raw_events_dev,3147.0
2024-05-02,gts-es-ds-a2030-product_ref_data-delta_events_dev,3402.0
2024-05-02,gts-es-ds-a2030-purchaseorder-events,482120.0
2024-05-02,gts-es-ds-a2030-retail_price-full_doc_events,1296878.0
2024-05-02,gts-es-ds-a2030-supplier-full_doc_events,21034.0
2024-05-02,gts-es-ds-a2030-supplier-full_doc_events_dev,116878.0
2024-05-02,gts-es-ds-a2030-wholesale_price-full_doc_events,681697.0
2024-05-02,gts-es-ds-i0016-pvt,4522944.0
2024-05-02,gts-es-ds-i0036-pvt,255133.0
2024-05-02,gts-es-ds-i0165-pvt,16450.0
2024-05-02,gts-es-ds-i0882-pvt,41715.0
2024-05-02,gts-es-ds-price-dex_fn_events,80217.0
2024-05-02,gts-es-ds-product-change_events,347643.0
2024-05-02,gts-es-ds-product-dex_fn_events,37789.0
2024-05-02,gts-es-ds-product-first_live_status_change_events-pvt,785239.0
2024-05-02,gts-es-ds-product-full_doc_events,1930795.0
2024-05-02,gts-es-ds-product-raw_events-pvt,2102128.0
2024-05-02,gts-es-ds-pvt-a2030-supplier-raw_events,13247.0
2024-05-02,gts-es-ds-pvt-a2030-supplier-raw_events_dev,20911.0
2024-05-02,gts-es-ds-pvt-a2030-wholesale_price-raw_events,338718.0
2024-05-02,gts-es-ds-retail_price-raw_events-pvt,5181686.0
2024-05-02,gts-integ-dam-a2562-pub_events-dam_notifications,2788841.0
2024-05-02,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,82348.0
2024-05-02,gts-integ-dam-pvt-a2562-dam-dam,12862344.0
2024-05-02,gts-integ-intsvcs-a2645-i0005_location-fromsap,95815.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap,5078560.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,544.0
2024-05-02,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,712837.0
2024-05-02,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,12823.0
2024-05-02,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,73350.0
2024-05-02,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,301375.0
2024-05-02,mytest,57447.0
2024-05-02,pksqlc-18pvzFILTERED_RFID_ITEMS_STREAM,906.0
2024-05-02,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,156786.0
2024-05-02,pksqlc-18pvzRVS_SOLD_ITEM_STATUS_VIEW_STREAM,378.0
2024-05-02,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,138714.0
2024-05-02,sc-chtp-chl-a1852-wms-asn,124954.0
2024-05-02,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-02,sc-chtp-chl-a1852-wms-asn-sit,59617.0
2024-05-02,sc-chtp-chl-a2045-product_data-britannia,75424.0
2024-05-02,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,779552.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_business_validation_request,2339226.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,48308.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_email_notification,2248.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_failure_notification,5814.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_failure_notification_dev,1153.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,455663.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_dev,79140.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,13391443.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,436896.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,14127814.0
2024-05-02,sc-fdwh-sight-a2639-masterdata-fulldoc_event,21320.0
2024-05-02,sc-fdwh-wcal-pvt-a2374-inbound-events,57443.0
2024-05-02,sc-fdwh-wias-a2374-frozen_asn-outbound_events,5623.0
2024-05-02,sc-fdwh-wias-a2374-frozen_gr-outbound_events,36468.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-inbound_event,220425.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-messages,737499.0
2024-05-02,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,28625.0
2024-05-02,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,25528.0
2024-05-02,sc-inttp-netstore-a2408-product_data-dhl,309.0
2024-05-02,sc-inttp-netstore-a2408-product_data-dhl_sit,58301.0
2024-05-02,sc-inttp-netstore-a2408-product_data-inbound,61203.0
2024-05-02,sc-inttp-netstore-a2408-product_data-maersk,1084.0
2024-05-02,sc-inttp-netstore-a2408-product_data-maersk_sit,132914.0
2024-05-02,source-topic,189.0
2024-05-02,srctopic,43430.0
2024-05-02,str-chso-ret-a2059-sso-lcs_rfid_counts_ingest-perf,40873.0
2024-05-02,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,226866.0
2024-05-02,str-chso-ret-a2526-item_level_inventory-export,10292777.0
2024-05-02,str-chso-ret-a2526-item_level_inventory-ingest,15153210.0
2024-05-02,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,439056.0
2024-05-02,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,3171226.0
2024-05-02,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,19942.0
2024-05-02,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,19919.0
2024-05-02,str-rtls-retail_services-rts-a2306-store_hours_change_event,8127.0
2024-05-02,str-rtls-tfps-a2028-rvs-item_status_view,1528.0
2024-05-03,__consumer_timestamps,2156.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,11229.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,239041.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-OUTEROTHER-0000000017-store-changelog,1005.0
2024-05-03,ct-chbr-stepbrands-a2423-product-basicdata,18884.0
2024-05-03,ct-chbr-stepbrands-a2423-product-flexibleattribute,15323.0
2024-05-03,ct-chbr-stepbrands-a2423-product-packandlogistics,982.0
2024-05-03,ct-chbr-stepbrands-a2423-product-pricing,13138.0
2024-05-03,ct-chbr-stepbrands-a2423-product-sourcing,18190.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_event-colour_original,64856.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_events-colour_events,25987.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-image_creation_events,8134.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-image_updates_events,12526.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,47287190.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_creation_events,6303.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,237085.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_extract_events,36638.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,24344.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_outboundevents,68308.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events,114167.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,234724.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_fxrate-update_events,466.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-bom_event,67839.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-created_any_event,54091.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,14374.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,1369306.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,99940.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,99297.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,13666.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,290985.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,39236.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,36545.0
2024-05-03,ct-chpl-cnhds-a2340-i0016-perf,7465411.0
2024-05-03,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-03,ct-chpl-cnhds-a2340-i0599-phases-perf,2954.0
2024-05-03,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4134791.0
2024-05-03,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,1673.0
2024-05-03,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,35986.0
2024-05-03,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,85357.0
2024-05-03,ct-fddm-fups-a2704-product-events,916.0
2024-05-03,ct-fddm-fups-a2704-product-events-dev,914.0
2024-05-03,ct-fddm-ofp-notification-common-sit,23490.0
2024-05-03,ct-fddm-ofp-pal-event_sit,284042256.0
2024-05-03,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-03,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-03,ct-fddm-ofp-poa-system_review,20635.0
2024-05-03,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-03,ct-fddm-pap-fmd-foods_product-manifest,1198.0
2024-05-03,ct-fdpl-ftp-a2412-t0019-promotion_service_events,281627.0
2024-05-03,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,32542.0
2024-05-03,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,136458.0
2024-05-03,ct-intdm-ipc-a2047-orderinfo-orders_beam,12185.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,2856818.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,3837010.0
2024-05-03,ct-intpl-ibt-a1976-ibt-data,306570.0
2024-05-03,ct-intpl-ibt-a1976-ibt-events,223153.0
2024-05-03,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,17772.0
2024-05-03,ct-intpl-pricing-a2129-pricing-price_data,5466.0
2024-05-03,ct-intpl-pricing-a2129-pricing-price_events,1396809.0
2024-05-03,cust-accou-identity-a2426-public-event,2512937.0
2024-05-03,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,18343.0
2024-05-03,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1548.0
2024-05-03,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1548.0
2024-05-03,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,328646.0
2024-05-03,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,13371.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,89112.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,14659.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,1305.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,1959.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,26705.0
2024-05-03,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,30820.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,712.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,9943.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,169228.0
2024-05-03,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,10521.0
2024-05-03,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,7441671.0
2024-05-03,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,343683.0
2024-05-03,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,143462.0
2024-05-03,cust-beam-dataengr-a2061-core-i005_sap_site,21450.0
2024-05-03,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,14814.0
2024-05-03,cust-beam-dataengr-a2061-core-i016_sap_article_master,6076615.0
2024-05-03,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,6246.0
2024-05-03,cust-beam-dataengr-a2061-core-i144_sap_exchange_rate,1270.0
2024-05-03,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,12235.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,1729.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,3275357.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_offer_allocation,117797.0
2024-05-03,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,990230.0
2024-05-03,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,22532.0
2024-05-03,cust-beam-dataengr-a2061-food-i0180_po_sap,345927.0
2024-05-03,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,877.0
2024-05-03,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,14834.0
2024-05-03,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,2183.0
2024-05-03,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,11044.0
