DATE,TopicName,Bytes
2024-06-01,str-chso-ret-rfid_theft-beam_export,18794070.0
2024-06-01,str-fdso-cssm-gap_scan-events,192121803.0
2024-06-01,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,34468876.0
2024-06-01,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,29637270870.0
2024-06-01,str-rtls-retail_services-rts-rvs-item_status_view,9561970774.0
2024-06-01,str-rtls-sos-a2306-shs_events-capture,28802.0
2024-06-01,str-rtls-stockdomain-a2543-zebra_rfid-events,26692768.0
2024-06-01,str-rtls-stockdomain-a2590-domain_rfid-events,10030026.0
2024-06-01,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,9988017.0
2024-06-01,str-rtls-stockdomain-a2590-public_rfid-events,21800493.0
2024-06-01,success-lcc-xxw3dg,17379648.0
2024-06-02,Bank_Loyalty_Reward_Redemption,353597020.0
2024-06-02,Data_Bullseye_CMS_BEAM_v1x00,3559109.0
2024-06-02,Data_CNHI0809_WMS_v1x00,524454644.0
2024-06-02,Data_CNHI0810_WMS_v1x00,2093907132.0
2024-06-02,Data_CNHI0811_WMS_v1x00,87013811.0
2024-06-02,Data_CNHI0812_WMS_v1x00,628048.0
2024-06-02,Data_CNHI0848_WMS_v1x00,228405838.0
2024-06-02,Data_ISFExclusions_SEA2_BEAM_v1x00,199002210.0
2024-06-02,Data_Journey_IDE_BEAM_v1x00,259501222.0
2024-06-02,Data_MenSuitFit_IDE_BEAM_v1x00,3306784.0
2024-06-02,Data_OutboundDeliveryI0177_SAP_v1x100,121501212.0
2024-06-02,Data_Sparks_Charity_v1x00,110194.0
2024-06-02,Data_StockandASPThresholds_SEA2_BEAM_v1x00,270888.0
2024-06-02,Data_TYGA_BEAM_Pluto_v1x00,37266225.0
2024-06-02,Data_audience_Bullseye_BEAM_v1x00,2458907623487.0
2024-06-02,Lpa_Account,2572482733.0
2024-06-02,Lpa_Items,3311243887.0
2024-06-02,Lpa_Status,15112206.0
2024-06-02,Reward_Voucher,546153459.0
2024-06-02,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-06-02,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,215573350.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,210800351.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,216448212.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1043802366.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,219056395.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1015619652.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1037819263.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,210871094.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1168951855.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211548600.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,202368003.0
2024-06-02,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,147222769.0
2024-06-02,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-06-02,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3996015.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,2216248.0
2024-06-02,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,1765372.0
2024-06-02,ct-chbr-stepbrands-a2423-product-basicdata,734373.0
2024-06-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,669652.0
2024-06-02,ct-chbr-stepbrands-a2423-product-packandlogistics,772315.0
2024-06-02,ct-chbr-stepbrands-a2423-product-pricing,575047.0
2024-06-02,ct-chbr-stepbrands-a2423-product-sourcing,835752.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_event-colour_events,18013.0
2024-06-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,50560.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,833904.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,15579391.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,5386787.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,174517748.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,2233970.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_process_events,29770551.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_updates_events,370051477.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,51835991.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,309367.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,182978.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,630084810.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,25581542.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,25344527.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,32981918.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,6221062.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,6017847.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-dam009,19816181.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0016,3444774457.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0417,24360221.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0568,241447265.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0599,4069280.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i0849,561373.0
2024-06-02,ct-chpl-cnhds-pvt-a2340-i1802,1025641.0
2024-06-02,ct-fddm-ofp-notification-common,66711539.0
2024-06-02,ct-fddm-ofp-pal-event,39324642.0
2024-06-02,ct-fddm-ofp-poa-po_amendment,20175211.0
2024-06-02,ct-fddm-ofp-poa-system_review,6760711.0
2024-06-02,ct-fddm-ofp-poa-system_review-dlq,601698.0
2024-06-02,ct-fddm-ofp-rcap-activity,200270.0
2024-06-02,ct-fddm-ofp-smt-authz_attribute,4492488.0
2024-06-02,ct-fddm-pap-fmd-foods_product,21156.0
2024-06-02,ct-fddm-pap-fmd-foods_product-manifest,15987.0
2024-06-02,ct-fddm-pap-fmd-ocado-packshot_image,3585095.0
2024-06-02,ct-fddm-pap-fmd-rgf_and_pgf,58985.0
2024-06-02,ct-fddm-pap-i0882-pvt,13207011.0
2024-06-02,ct-fddm-pap-i3157-pvt,359163.0
2024-06-02,ct-fddm-pap-product-full_doc_events,146598717.0
2024-06-02,ct-fddm-pap-product-raw_events-pvt,3601387.0
2024-06-02,ct-fdpl-foodssrd-a2119-floorplan-planogram,742652380.0
2024-06-02,ct-fdpl-foodssrd-a2119-product-planogram,796228094.0
2024-06-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2377034.0
2024-06-02,ct-intdm-cpo-a1976-ibt-data,63867337.0
2024-06-02,ct-intdm-cpo-a1976-ibt-events,149100693.0
2024-06-02,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,2431818.0
2024-06-02,ct-intdm-fpo-catalogue_events,36371555.0
2024-06-02,ct-intdm-fpo-catalogue_txndata,25541627.0
2024-06-02,ct-intdm-fpo-chilled_orders,4754227.0
2024-06-02,ct-intdm-fpo-saleorders,39434614.0
2024-06-02,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2790127179.0
2024-06-02,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,5356660461.0
2024-06-02,ct-intdm-ipc-flagship_local_fulfilment,103240376.0
2024-06-02,ct-intdm-ipc-i2696_czech,14304854.0
2024-06-02,ct-intdm-ipc-i3118,9724011.0
2024-06-02,ct-intdm-ipc-orderinfo-orders_beam,59055934.0
2024-06-02,ct-intdm-ipd-price_events,254013305.0
2024-06-02,ct-intdm-ipd-pricingdata,55497256.0
2024-06-02,cust-accou-identity-a2426-public-event,5508503417.0
2024-06-02,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1443747817.0
2024-06-02,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,37238282.0
2024-06-02,cust-bank-corp-master_data-cust-device-vw_cust_device_info,86969.0
2024-06-02,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,3044474.0
2024-06-02,cust-bank-corp-master_data-embosser_account,8516149.0
2024-06-02,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,2234947.0
2024-06-02,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,55013924670.0
2024-06-02,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,89475142.0
2024-06-02,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2118535181.0
2024-06-02,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,427544588.0
2024-06-02,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,28684781.0
2024-06-02,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,127542540.0
2024-06-02,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,322689607.0
2024-06-02,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,171871859.0
2024-06-02,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,61699197.0
2024-06-02,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,505517385724.0
2024-06-02,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,100857465.0
2024-06-02,cust-beam-dataengr-a2061-finance-i0152_costprice,191421.0
2024-06-02,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,16490782.0
2024-06-02,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,24894159.0
2024-06-02,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,9869657.0
2024-06-02,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,150048702.0
2024-06-02,cust-beam-dataengr-a2061-food-i0180_po_sap,1157900521.0
2024-06-02,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,3114928.0
2024-06-02,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,356993958.0
2024-06-02,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,16562216.0
2024-06-02,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,12449532.0
2024-06-02,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,205650668.0
2024-06-02,cust-beam-dataengr-a2061-iw-allocation,1383692.0
2024-06-02,cust-beam-dataengr-cnh-I2726_purchase_order,539910210.0
2024-06-02,cust-beam-dataengr-cnh-i0159_sap_launchpack,1624.0
2024-06-02,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,3172450.0
2024-06-02,cust-beam-dataengr-core-a9_pos_instore_sales,23020509451.0
2024-06-02,cust-beam-dataengr-core-i0020_sap_selling_price,269368115.0
2024-06-02,cust-beam-dataengr-core-i0036_sap_wholesale_price,239312858.0
2024-06-02,cust-beam-dataengr-core-i005_sap_site,223600.0
2024-06-02,cust-beam-dataengr-core-i006_sap_site_hierarchy,15534.0
2024-06-02,cust-beam-dataengr-core-i0160_sap_hierarchy,1920745.0
2024-06-02,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,2868858.0
2024-06-02,cust-beam-dataengr-core-i016_sap_article_master,2640083568.0
2024-06-02,cust-beam-dataengr-core-i022_sap_articleattribute,2610244.0
2024-06-02,cust-beam-dataengr-core-i035_sap_vendor_master,37653.0
2024-06-02,cust-beam-dataengr-core-i1008_bp_instore_sales,1132050971.0
2024-06-02,cust-beam-dataengr-core-i144_sap_exchange_rate,52528.0
2024-06-02,cust-beam-dataengr-core-i2019_eod_stock,794204620.0
2024-06-02,cust-beam-dataengr-core-i2029_intl_pos_sales,830060304.0
2024-06-02,cust-beam-dataengr-core-i3055_whsmith_instore_sales,141318925.0
2024-06-02,cust-beam-dataengr-core-ord013_sterling_online_orders,57904886293.0
2024-06-02,cust-beam-dataengr-food-i2696_orca_po_demand_request,7851341.0
2024-06-02,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,46713.0
2024-06-02,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,8984864.0
2024-06-02,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,73148.0
2024-06-02,cust-beam-dataengr-foods-i0185_middleware_sto_integration,79917157.0
2024-06-02,cust-beam-dataengr-foods-i0685_wms_itls,84413235.0
2024-06-02,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,349196791.0
2024-06-02,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,6637457.0
2024-06-02,cust-beam-dataengr-foods-i1003_sap_asntondc,137931143.0
2024-06-02,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,239669400.0
2024-06-02,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1345.0
2024-06-02,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,273415.0
2024-06-02,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,710678105.0
2024-06-02,cust-ccls-apitribe-a2176-nav-product_category_update,12089.0
2024-06-02,cust-ccls-apitribe-a2470-dotcom-content_details,2314894.0
2024-06-02,cust-ccls-bravo-product-enriched_product-dept_events,1086858.0
2024-06-02,cust-ccls-bravo-product-enriched_product-events_details,75430761.0
2024-06-02,cust-ccls-bravo-product-enriched_product-fis_details,6016667.0
2024-06-02,cust-ccls-bravo-product-enriched_product-product_details,65001806.0
2024-06-02,cust-ccls-bravo-product-enriched_product-saleability_details,5536848769.0
2024-06-02,cust-ccls-bravo-product-enriched_product-skusizecolour,3983513.0
2024-06-02,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-06-02,cust-cnacq-productdomain-a2481-product-attributes,198434808.0
2024-06-02,cust-dotcom-price-a2419-price-promotions_etl,2889.0
2024-06-02,cust-ful-omr-cmwa-beam-message,418134774.0
2024-06-02,cust-ful-omr-cmwa-intl-message,1771566.0
2024-06-02,cust-ful-omrs-stock_service-demand,2117389.0
2024-06-02,cust-ful-omrs-stock_service-supplier_extraction,2202174199.0
2024-06-02,cust-ful-oms-a0459-beam-dh_event_feed,530198979233.0
2024-06-02,cust-ful-oms-a0459-beam-dh_event_json_feed,421152315979.0
2024-06-02,cust-ful-oms-a0459-beam-store_capacity_updt,49638072.0
2024-06-02,cust-ful-oms-a0459-beam-store_priority_change,150368.0
2024-06-02,cust-ful-oms_api-wismr-beam,516161663.0
2024-06-02,cust-ful-oms_api-wismr-return_tracking,4179442908.0
2024-06-02,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7081748033.0
2024-06-02,cust-ful-stockdomain-a2590-stock_level_indicator-events,2168614138.0
2024-06-02,cust-ful-stockservice-a2177-sku_pickable-ingest,4032571990.0
2024-06-02,cust-ful-stockservice-a2177-stock-channel_availability_ie,70658712.0
2024-06-02,cust-ful-stockservice-a2177-stock-channel_availability_uk,81923747.0
2024-06-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,524834489.0
2024-06-02,cust-ful-stockservice-a2177-stock-cssm_food,2368496102.0
2024-06-02,cust-ful-stockservice-a2177-stock-node_availability,42029392.0
2024-06-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,801741364.0
2024-06-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1431406671.0
2024-06-02,cust-ful-webengg-a2561-cnc-product_pickable_oms,1598182.0
2024-06-02,cust-loyal-adoption-dynamic-offer-allocation,50295206.0
2024-06-02,cust-loyal-adoption-sparks_feature_allocation,158587534.0
2024-06-02,cust-loyal-pluto-a2109-saws-account_event,333585599.0
2024-06-02,cust-loyal-pluto-a2109-siws-instant_win_completed,2539985.0
2024-06-02,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,10967547.0
2024-06-02,cust-loyal-pluto-a2109-sows-offer_allocation_success,93256191233.0
2024-06-02,cust-loyal-pluto-a2109-sows-offer_wallet_event,26233808111.0
2024-06-02,cust-loyal-pluto-a2109-sts-feature_event,37044263.0
2024-06-02,cust-loyal-pluto-siws-a0945-instant_win_completed,2499579.0
2024-06-02,cust-loyal-sparks-offerallocation-dlq,1752810.0
2024-06-02,cust-loyal-sparks-offerallocation-success,35920281126.0
2024-06-02,cust-omni-pps-a2272-spbs-retry,2305.0
2024-06-02,cust-omni-pps-a2272-spbs-retry_failure,2305.0
2024-06-02,cust-pay-pfound-pvt-a2643-pog-accertify_info,629380545.0
2024-06-02,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,542731.0
2024-06-02,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,88124816046.0
2024-06-02,cust-perso-bullseye-offer_allocations-allocated_offer,191570314424.0
2024-06-02,cust-perso-bullseye-offer_allocations-feedback_offer,59383958337.0
2024-06-02,cust-perso-cdp-scan_shop-mparticle,1358751700.0
2024-06-02,cust-perso-cdp-store_transaction-mparticle,55447240560.0
2024-06-02,cust-perso-cdp-uk_user_attribute-beam,5798962250.0
2024-06-02,cust-perso-cps-customer_preference,361716195.0
2024-06-02,cust-perso-cps-marketing_preference,46722250.0
2024-06-02,cust-perso-oa-a2483-offer_allocation-export,5168880216.0
2024-06-02,cust-perso-phoenix-a2299-product_ingest-active_online_products,156146053.0
2024-06-02,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,19531760.0
2024-06-02,fd-sp-fss-a2411-raw-supplier_doc_pvt,209117.0
2024-06-02,fd-sp-fss-a2411-raw-supplier_pvt-dlq,962491.0
2024-06-02,fd-sp-ofp-a2113-authz-scd_role,39240.0
2024-06-02,fd-sp-ofp-a2113-authz-scd_user_role,342110.0
2024-06-02,gts-es-ds-a2030-location_times-full_doc_events,14814.0
2024-06-02,gts-es-ds-a2030-product-full_doc_events_all,530724316.0
2024-06-02,gts-es-ds-a2030-product_assembly-full_doc_event,1050610763.0
2024-06-02,gts-es-ds-a2030-product_hierarchy-full_doc_events,167682158.0
2024-06-02,gts-es-ds-a2030-product_pack-full_doc_events,108931805.0
2024-06-02,gts-es-ds-a2030-wholesale_price-full_doc_events,337329895.0
2024-06-02,gts-es-ds-catchweight-events-pvt,338.0
2024-06-02,gts-es-ds-i0005-pvt,402584.0
2024-06-02,gts-es-ds-i0006-pvt,308426.0
2024-06-02,gts-es-ds-i0020-pvt,1128279191.0
2024-06-02,gts-es-ds-i0035-pvt,179056.0
2024-06-02,gts-es-ds-i0036-pvt,835755232.0
2024-06-02,gts-es-ds-i0165-pvt,10144529.0
2024-06-02,gts-es-ds-i0882-pvt,13664449.0
2024-06-02,gts-es-ds-i2726-pvt,994279532.0
2024-06-02,gts-es-ds-i3042-pvt,1071167.0
2024-06-02,gts-es-ds-location-full_doc_events,44049.0
2024-06-02,gts-es-ds-location-raw_events-pvt,14617.0
2024-06-02,gts-es-ds-location_groups-full_doc_events,6326.0
2024-06-02,gts-es-ds-location_groups-raw_events-pvt,4856.0
2024-06-02,gts-es-ds-price-dex_fn_events,1439030.0
2024-06-02,gts-es-ds-product-bom_change_events,120391.0
2024-06-02,gts-es-ds-product-change_events,69900128.0
2024-06-02,gts-es-ds-product-dex_fn_events,69920.0
2024-06-02,gts-es-ds-product-first_live_status_change_events-pvt,236590954.0
2024-06-02,gts-es-ds-product-full_doc_events,3708568.0
2024-06-02,gts-es-ds-product-raw_events-pvt,562711219.0
2024-06-02,gts-es-ds-product-status_change_events,28027331.0
2024-06-02,gts-es-ds-product_ref_data-delta_events-pvt,1290.0
2024-06-02,gts-es-ds-productpack-dex_fn_events,18575.0
2024-06-02,gts-es-ds-promotion-dex_fn_events,5026.0
2024-06-02,gts-es-ds-purchaseorder-events,986620116.0
2024-06-02,gts-es-ds-pvt-a2030-location_times-raw_events,8130.0
2024-06-02,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,62628031.0
2024-06-02,gts-es-ds-pvt-a2030-product_pack-raw_events,108678905.0
2024-06-02,gts-es-ds-pvt-a2030-wholesale_price-raw_events,205444017.0
2024-06-02,gts-es-ds-retail_price-full_doc_events,430144402.0
2024-06-02,gts-es-ds-retail_price-raw_events-pvt,1479041513.0
2024-06-02,gts-es-ds-supplier-dex_fn_events,10610.0
2024-06-02,gts-es-ds-supplier-full_doc_events,2188805.0
2024-06-02,gts-es-ds-supplier-raw_events-pvt,525579.0
2024-06-02,gts-integ-dam-a2562-pub_events-dam_notifications,10302619.0
2024-06-02,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,8801181.0
2024-06-02,gts-integ-dam-pvt-a2562-dam-dam,65759231.0
2024-06-02,gts-integ-intsvcs-a2645-i0016_product-fromsap,2432457982.0
2024-06-02,mac_customerdata_audiencemembership_v1x00,41170627348.0
2024-06-02,mac_customerdata_audiencesubscription_v1x00,2429.0
2024-06-02,mac_omp_offer_v1x00,4892044.0
2024-06-02,mac_sparks_omp_prod_v1,1959987.0
2024-06-02,mac_sparks_streak_offer_v1x00,104889135.0
2024-06-02,pksqlc-8q1r7-processing-log,4212631.0
2024-06-02,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,234602088.0
2024-06-02,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1557206841.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,4588034639.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1508694484.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,757025327.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,493778360.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,1646694988.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60219661367.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,16203272.0
2024-06-02,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,872620563.0
2024-06-02,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,181259001.0
2024-06-02,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,7210.0
2024-06-02,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,6041.0
2024-06-02,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,6952.0
2024-06-02,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-06-02,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,10307432.0
2024-06-02,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,22019023.0
2024-06-02,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,13707482.0
2024-06-02,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,289477924.0
2024-06-02,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,75382161.0
2024-06-02,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,951891.0
2024-06-02,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,99641056.0
2024-06-02,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,20625136.0
2024-06-02,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,10864.0
2024-06-02,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,60588656.0
2024-06-02,ret_book_braFit_v1x00,243684952.0
2024-06-02,ret_cas_colleagueActivity_v1x00,15727661863.0
2024-06-02,sc-chtp-chl-a2045-product_data-britannia,5103161.0
2024-06-02,sc-chwh-wmsops-a1852-i3561-prereceipt,30539.0
