DATE,TopicName,Bytes
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1048515.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,678505.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,1610.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,254346877.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,13594.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,5285389.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,81296.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,1041750.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,2530044.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,4326537.0
2024-06-04,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,9469.0
2024-06-04,ct-chpl-cnhds-a2340-i0599-phases-perf,789.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4095500.0
2024-06-04,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,22572124.0
2024-06-04,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,7122625.0
2024-06-04,ct-chpl-oal-a2607-oal-basic_data,654179410.0
2024-06-04,ct-fddm-ofp-rcap-activity,341610.0
2024-06-04,ct-fddm-pap-product-full_doc_events,47359406.0
2024-06-04,ct-fddm-pap-product-raw_events-pvt,168022.0
2024-06-04,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,58420.0
2024-06-04,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,143544.0
2024-06-04,ct-intpl-ibt-a1976-ibt-data,46231.0
2024-06-04,ct-intpl-ibt-a1976-ibt-events,1688960.0
2024-06-04,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4876242.0
2024-06-04,cust-ccls-apitribe-a2176-nav-product_category_update,12680.0
2024-06-04,cust-ccls-bravo-product-enriched_product-events_details,2367713.0
2024-06-04,cust-ccls-bravo-product-enriched_product-fis_details,217.0
2024-06-04,cust-ccls-bravo-product-enriched_product-product_details,117353867.0
2024-06-04,cust-cnacq-productdomain-a2481-product-attributes,26904.0
2024-06-04,cust-ful-omrs-stock_service-supplier_extraction,28109623.0
2024-06-04,cust-ful-oms-a0459-beam-dh_event_feed,13645490.0
2024-06-04,cust-ful-oms-a0459-beam-dh_event_json_feed,23280194.0
2024-06-04,cust-ful-oms-a0459-rvs-update_event_feed,892.0
2024-06-04,cust-ful-returns-a2379-api-wismr_beam,8981584.0
2024-06-04,cust-ful-returns-a2379-api_wismr-return_tracking,595970.0
2024-06-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9750.0
2024-06-04,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,13662.0
2024-06-04,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9750.0
2024-06-04,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,3616247.0
2024-06-04,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,14679.0
2024-06-04,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,5221470.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,17043.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,124507245.0
2024-06-04,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,35520.0
2024-06-04,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,71586.0
2024-06-04,cust-loyal-pluto-a2109-saws-account_event,381575.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_success,80770.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,79128.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_wallet_event,896.0
2024-06-04,cust-loyal-pluto-a2109-sts-feature_event,1542.0
2024-06-04,cust-pay-payments-a2179-confirm_payment-request,296.0
2024-06-04,cust-pay-payments-a2179-payment-status,814.0
2024-06-04,cust-perso-bco-a2079-offers-offer_allocation_stg,5460.0
2024-06-04,cust-perso-bco-a2079-offers-offer_metadata_stg,2315.0
2024-06-04,cust-perso-cdp-a2048-integration-store_transaction,32650.0
2024-06-04,cust-perso-cdp-a2048-mparticle-audience_membership,4632919.0
2024-06-04,cust-perso-confluent-a2329-update_topic-test,408.0
2024-06-04,cust-perso-cps-a2096-customerpreference-update_events,7414310.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-reliability,4377.0
2024-06-04,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2118537.0
2024-06-04,cust-perso-phoenix-a2299-online_activity-eventcollector,65005442.0
2024-06-04,cust-perso-phoenix-a2299-product_ingest-active_online_products,15729103.0
2024-06-04,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7594.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_doc_pvt,1637.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,5546.0
2024-06-04,fd-sp-ofp-a2113-authz-scd_user_role,343.0
2024-06-04,fd-sp-ofp-a2113-notification-common,694195.0
2024-06-04,fd-sp-ofp-a2113-notification-common_dev,9669.0
2024-06-04,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,230736.0
2024-06-04,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,143605.0
2024-06-04,gs-fin-sap-a2283-sap-tpr_deactivation-perf,6263399.0
2024-06-04,gts-es-ds-a2030-i2008-product_tax_dev,892.0
2024-06-04,gts-es-ds-a2030-product-full_doc_events,2239.0
2024-06-04,gts-es-ds-a2030-product-full_doc_events_all_dev,29933.0
2024-06-04,gts-es-ds-a2030-product-raw_events_dev,84593.0
2024-06-04,gts-es-ds-a2030-product_pack-full_doc_events,3240.0
2024-06-04,gts-es-ds-a2030-purchaseorder-events,404193.0
2024-06-04,gts-es-ds-a2030-retail_price-full_doc_events,19645526.0
2024-06-04,gts-es-ds-a2030-wholesale_price-full_doc_events,154029952.0
2024-06-04,gts-es-ds-i0165-pvt,10356.0
2024-06-04,gts-es-ds-product-full_doc_events,4493580.0
2024-06-04,gts-es-ds-retail_price-raw_events-pvt,93335.0
2024-06-04,gts-integ-dam-a2562-pub_events-dam_notifications,8489143.0
2024-06-04,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,16786047.0
2024-06-04,gts-integ-dam-pvt-a2562-dam-dam,141191517.0
2024-06-04,gts-integ-intsvcs-a2645-i0005_location-fromsap,192579.0
2024-06-04,gts-integ-intsvcs-a2645-i0016_product-fromsap,56515.0
2024-06-04,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,2549709.0
2024-06-04,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,7276.0
2024-06-04,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,196299.0
2024-06-04,mytest7,218971458.0
2024-06-04,mytest9,203395814.0
2024-06-04,sajeev,778.0
2024-06-04,sc-chtp-chl-a1852-wms-asn,1176.0
2024-06-04,sc-chtp-chl-a1852-wms-asn-sit,355472.0
2024-06-04,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,3330.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_business_validation_request,1443532.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_email_notification,3249.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_failure_notification,1872.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,28741382.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,5205501.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1547333.0
2024-06-04,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,5160106.0
2024-06-04,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,30454.0
2024-06-04,sc-fdwh-sight-a2639-masterdata-fulldoc_event,63398.0
2024-06-04,sc-fdwh-wcal-pvt-a2374-inbound-events,106546.0
2024-06-04,sc-fdwh-wias-a2374-frozen_asn-outbound_events,32139.0
2024-06-04,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,13008.0
2024-06-04,sc-inttp-netstore-a2408-ecomm-cust_asn-perf,1872.0
2024-06-04,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,21302.0
2024-06-04,str-chso-ret-a2526-item_level_inventory-ingest,3990185.0
2024-06-04,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,238776.0
2024-06-04,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,93534.0
2024-06-05,__consumer_timestamps,8403.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,2496.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,2496.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_5580517955506023936_1717586403775-Aggregate-GroupBy-repartition,2684.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_7223399447234107571_1717586368832-Aggregate-GroupBy-repartition,108003.0
2024-06-05,ct-chbr-stepbrands-a2423-product-basicdata-perf,1442.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-colour_original,7023.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-material_events,52114.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-material_original,15672.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_events-colour_events,2621.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-image_updates_events,2263481.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_creation_events,1558.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,556.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,4077.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,120914.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1052910.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,1017472.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,403536459.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,85793611.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,439393.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,963585.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,15513.0
2024-06-05,ct-chpl-cnhds-a2340-i0016-perf,58577.0
2024-06-05,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,3392.0
2024-06-05,ct-chpl-cnhds-a2340-i0599-phases-perf,803.0
2024-06-05,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,4310681.0
2024-06-05,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2721878.0
2024-06-05,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,1505343.0
2024-06-05,ct-chpl-oal-a2607-oal-basic_data,325266559.0
2024-06-05,ct-fddm-pap-product-full_doc_events,32973650.0
2024-06-05,ct-fddm-pap-product-raw_events-pvt,111060.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,211348.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,935711.0
2024-06-05,ct-intpl-ibt-a1976-ibt-data,12538.0
2024-06-05,ct-intpl-ibt-a1976-ibt-events,1524792.0
2024-06-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,90222.0
2024-06-05,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,4602.0
2024-06-05,cust-bank-cloud-a2117-lpa_items-dev,1177.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,41856.0
2024-06-05,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,521532.0
2024-06-05,cust-ccls-bravo-product-enriched_product-dept_events,99616.0
2024-06-05,cust-ccls-bravo-product-enriched_product-events_details,2351298.0
2024-06-05,cust-ccls-bravo-product-enriched_product-fis_details,216.0
2024-06-05,cust-ccls-bravo-product-enriched_product-product_details,118797160.0
2024-06-05,cust-digsl-assist-a2386-food_collections-shipments_collected,2970.0
2024-06-05,cust-ful-omrs-stock_service-demand,206187.0
2024-06-05,cust-ful-omrs-stock_service-supplier_extraction,36303292.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_feed,27255862.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_json_feed,200282578.0
2024-06-05,cust-ful-oms-a0459-rvs-update_event_feed,423.0
2024-06-05,cust-ful-returns-a2379-api-wismr_beam,9714114.0
2024-06-05,cust-ful-returns-a2379-api_wismr-return_tracking,1871610.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-05,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,1503.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,87502.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,351620.0
2024-06-05,cust-ful-stockservice-a2177-stock-node_availability,711.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,126916.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,159236.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,37000.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,73800.0
2024-06-05,cust-loyal-pluto-a2109-saws-account_event,399908.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success,88632.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,79250.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_wallet_event,4506.0
2024-06-05,cust-pay-payments-a2179-payment-status,17844.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-campaign,6096.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-core_offer,340830.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-instore_offer,4083789.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-online_offer,345546.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-targeting_offer,274941.0
2024-06-05,cust-perso-bco-a2079-offers-offer_allocation_stg,9360.0
2024-06-05,cust-perso-cdp-a2048-mparticle-audience_membership,4833192.0
2024-06-05,cust-perso-cps-a2096-customerpreference-update_events,7382235.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-05,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055070.0
2024-06-05,cust-perso-phoenix-a2299-online_activity-eventcollector,57601264.0
2024-06-05,cust-perso-phoenix-a2299-product_ingest-active_online_products,17825792.0
2024-06-05,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7655.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt,4859.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,12433.0
2024-06-05,fd-sp-ofp-a2113-notification-common,637037.0
2024-06-05,fd-sp-ofp-a2113-notification-common_dev,45663.0
2024-06-05,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,464167.0
2024-06-05,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,9606.0
2024-06-05,gs-fin-sap-a2283-sap-tpr_deactivation-perf,4027485.0
2024-06-05,gts-es-ds-a2030-product-full_doc_events,528498.0
2024-06-05,gts-es-ds-a2030-product-full_doc_events_all_dev,155861.0
2024-06-05,gts-es-ds-a2030-product-raw_events_dev,119015.0
2024-06-05,gts-es-ds-a2030-product_ref_data-delta_events_dev,568.0
2024-06-05,gts-es-ds-a2030-purchaseorder-events,794148.0
2024-06-05,gts-es-ds-a2030-retail_price-full_doc_events,1492483.0
2024-06-05,gts-es-ds-a2030-wholesale_price-full_doc_events,57664251.0
2024-06-05,gts-es-ds-i0165-pvt,3244.0
2024-06-05,gts-es-ds-product-first_live_status_change_events-pvt,550.0
2024-06-05,gts-es-ds-product-full_doc_events,2635345.0
2024-06-05,gts-es-ds-product-raw_events-pvt,6909.0
2024-06-05,gts-es-ds-pvt-a2030-product_pack-raw_events,2030.0
2024-06-05,gts-es-ds-retail_price-raw_events-pvt,1024061.0
2024-06-05,gts-integ-dam-a2562-pub_events-dam_notifications,6265816.0
2024-06-05,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,9036379.0
2024-06-05,gts-integ-dam-pvt-a2562-dam-dam,95069411.0
2024-06-05,gts-integ-intsvcs-a2645-i0005_location-fromsap,66984.0
2024-06-05,gts-integ-intsvcs-a2645-i0006_location_group-fromsap_dev,949.0
2024-06-05,gts-integ-intsvcs-a2645-i0016_product-fromsap,678863.0
2024-06-05,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,11443765.0
2024-06-05,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,14520.0
2024-06-05,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,345672.0
2024-06-05,pksqlc-18pvzFILTERED_RFID_COUNTS_INGEST_STREAM,436348.0
2024-06-05,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,89238.0
2024-06-05,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,143556.0
2024-06-05,pksqlc-18pvzSTRUCTURED_RFID_ITEMS_STREAM,216026.0
2024-06-05,sc-chtp-chl-a1852-wms-asn-sit,9555482.0
2024-06-05,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,6660.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_business_validation_request,982260.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,982197.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,108328.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,111023.0
2024-06-05,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,94953.0
2024-06-05,sc-fdwh-sight-a2639-masterdata-fulldoc_event,19911.0
2024-06-05,sc-fdwh-wcal-pvt-a2374-inbound-events,16246.0
2024-06-05,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,57902.0
2024-06-05,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,235696.0
2024-06-05,str-chso-ret-a2526-item_level_inventory-ingest,1984.0
2024-06-05,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,6255297.0
2024-06-05,str-fdso-cssm-a2252-stores_food-goods_receipt-perf,1319240.0
2024-06-05,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,68382.0
2024-06-06,__consumer_timestamps,14329.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,5719600.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,2710809.0
2024-06-06,ct-chbr-stepbrands-a2423-product-basicdata-perf,1041559.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-material_events,17226.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-material_original,142733.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-image_creation_events,662147.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-image_updates_events,45147.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,557.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,2495.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event,839025.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,3145545.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,41626.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,1566.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,1047139.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,88162.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,842032.0
2024-06-06,ct-chpl-cnhds-a2340-i0016-perf,9297.0
2024-06-06,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4814.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,64116.0
2024-06-06,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,7511748.0
2024-06-06,ct-chpl-oal-a2607-oal-basic_data,46298928.0
2024-06-06,ct-fddm-pap-product-full_doc_events,16781694.0
2024-06-06,ct-fddm-pap-product-raw_events-pvt,58846.0
2024-06-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2837.0
2024-06-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4336.0
2024-06-06,ct-intdm-ipc-a2047-orderinfo-orders_beam,1197.0
2024-06-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,32293.0
2024-06-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,355050.0
2024-06-06,ct-intpl-ibt-a1976-ibt-data,25102.0
2024-06-06,ct-intpl-ibt-a1976-ibt-events,216772.0
2024-06-06,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,3476.0
2024-06-06,cust-bank-cloud-a2117-lpa_items-dev,22574.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,76617.0
2024-06-06,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,35819.0
2024-06-06,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,212901.0
2024-06-06,cust-ccls-bravo-product-enriched_product-events_details,2357225.0
2024-06-06,cust-ccls-bravo-product-enriched_product-product_details,119337439.0
2024-06-06,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,29670675.0
2024-06-06,cust-cnacq-productdomain-a2481-product-attributes,1098.0
2024-06-06,cust-dotcom-price-pvt-a2419-price-promotions_etl,5040.0
2024-06-06,cust-ful-omrs-stock_service-demand,383794.0
2024-06-06,cust-ful-omrs-stock_service-supplier_extraction,106519817.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_feed,36738942.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_json_feed,75430755.0
2024-06-06,cust-ful-returns-a2379-api-wismr_beam,7668780.0
2024-06-06,cust-ful-returns-a2379-api_wismr-return_tracking,2415223.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-06,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,516012.0
